yamashita : ガソリン,,
226229570 ,2011/7/24 14:08,133.70.80.57 
haruka : まとめたものを貼りつけていい?,,
226229680 ,2011/7/24 14:08,133.70.80.76 
yamashita : おねがいします,,
226229958 ,2011/7/24 14:09,133.70.80.76 
yukihiro : UPLOAD:http://upload.kanapps.jp/down/8uep16igi9g1sjhebe1a27v1a0laczvv.txt,,
226230263 ,2011/7/24 14:09,133.70.80.76 
yukihiro : てかもう1回見た方がいい,,
226230309 ,2011/7/24 14:09,133.70.80.76 
yukihiro : 流そう,,
226230551 ,2011/7/24 14:09,133.70.80.76 
yukihiro : 流しながら進めてこう,,
226230555 ,2011/7/24 14:09,133.70.80.57 
haruka : 【登場人物】エミリー　　→カンバーランド/120パウンドラリー　　　→/??/180パウンド/ ジャスパー　→ブーンズメドウ鷲　　　　　→ブーンズメドウ/15パウンド医者　　　　→カンバーランド　　【ウルトラライトの制約】人も合わせた制限重量→250パウンド,,
226230826 ,2011/7/24 14:09,133.70.80.76 
yamashita : わたしはチャットができない,,
226231009 ,2011/7/24 14:10,133.70.80.57 
haruka : 【備考】ブーンメドウからカンバーランドまでの直線距離：65マイルウルトラライトが止まる度に5分かかるカーゴ(荷物BOX)は10パウンドエンジンは満タン(5ガロン),,
226231246 ,2011/7/24 14:10,133.70.80.57 
haruka : 【確認事項】 [方法1]ウルトラライトで迎えに行く　高速を使った場合の距離　離着陸の距離　可能な飛行距離 [方法2]車と徒歩で迎えに行く [方法3]ウルトラライトと車と徒歩を混ぜて迎えに行く,,
226231679 ,2011/7/24 14:10,133.70.80.57 
haruka : メモは以上。,,
226231830 ,2011/7/24 14:10,133.70.80.57 
haruka : ヤマケンチャットできない?,,
226232024 ,2011/7/24 14:10,133.70.80.76 
yukihiro : 映像流しながらできないだら,,
226232141 ,2011/7/24 14:11,133.70.80.57 
haruka : なるほど。,,
226232242 ,2011/7/24 14:11,133.70.80.57 
haruka : 提案なんだけど、,,
226232337 ,2011/7/24 14:11,133.70.80.76 
yukihiro : ん,,
226232461 ,2011/7/24 14:11,133.70.80.76 
yamashita : でゅある,,
226232491 ,2011/7/24 14:11,133.70.80.57 
haruka : まずいくつか方法を考えよう,,
226232731 ,2011/7/24 14:11,133.70.80.57 
haruka : [方法1]ウルトラライトで迎えに行く [方法2]車と徒歩で迎えに行く [方法3]ウルトラライトと車と徒歩を混ぜて迎えに行く,,
226233016 ,2011/7/24 14:11,133.70.80.57 
haruka : こんな感じで。,,
226233148 ,2011/7/24 14:11,133.70.80.57 
haruka : そして、,,
226233235 ,2011/7/24 14:11,133.70.80.76 
yukihiro : ウルトラと車ならどっちが早い？,,
226233272 ,2011/7/24 14:11,133.70.80.76 
yukihiro : はい,,
226233474 ,2011/7/24 14:12,133.70.80.57 
haruka : それらの方法で必要な情報を集めて検討しよう,,
226233854 ,2011/7/24 14:12,133.70.80.57 
haruka : っていう提案。,,
226234322 ,2011/7/24 14:12,133.70.80.57 
haruka : それかもっかい映像観直してひたすら情報集める?,,
226234545 ,2011/7/24 14:12,133.70.80.76 
yukihiro : どっちでもいいと思う！,,
226234633 ,2011/7/24 14:13,133.70.80.76 
yukihiro : ただ,,
226234939 ,2011/7/24 14:13,133.70.80.76 
yukihiro : 後者の方が新しい方法を思いつくかもね,,
226235550 ,2011/7/24 14:13,133.70.80.76 
yukihiro : でも先に思いついてる方法で手どまりだと思うからどっちかというと前者に賛成です,,
226236673 ,2011/7/24 14:14,133.70.80.57 
haruka : 2時に観終わったからあとどのくらい時間あるっけ,,
226236822 ,2011/7/24 14:15,133.70.80.76 
yukihiro : 1時間,,
226237022 ,2011/7/24 14:15,133.70.80.76 
yukihiro : ビデオは15分,,
226237098 ,2011/7/24 14:15,133.70.80.57 
haruka : 15:15までかー,,
226237292 ,2011/7/24 14:15,133.70.80.76 
yukihiro : ？？？ｗｗｗｗ,,
226237828 ,2011/7/24 14:15,133.70.80.76 
yukihiro : 15時までじゃない？ｗ,,
226238191 ,2011/7/24 14:16,133.70.80.76 
yukihiro : おｋ,,
226238274 ,2011/7/24 14:16,133.70.80.76 
yukihiro : それでいいよやまけん,,
226238638 ,2011/7/24 14:16,133.70.80.76 
yukihiro : 最悪,,
226238786 ,2011/7/24 14:16,133.70.80.76 
yukihiro : 字幕だけ見えたら問題ないで,,
226239202 ,2011/7/24 14:17,133.70.80.76 
yamashita : 結局,,
226239398 ,2011/7/24 14:17,133.70.80.76 
yamashita : どうなった？,,
226239866 ,2011/7/24 14:17,133.70.80.76 
yukihiro : 情報を集めよう！,,
226240060 ,2011/7/24 14:17,133.70.80.76 
yamashita : １からみるってこと？,,
226240105 ,2011/7/24 14:17,133.70.80.57 
haruka : りょうかい！,,
226240307 ,2011/7/24 14:18,133.70.80.76 
yukihiro : とばしていいよ,,
226240429 ,2011/7/24 14:18,133.70.80.76 
yukihiro : 食事のとことか,,
226240454 ,2011/7/24 14:18,133.70.80.57 
haruka : 必要なとこだけーゼリーの下りとか抜きでｗ,,
226240504 ,2011/7/24 14:18,133.70.80.76 
yukihiro : 飛んでるとことか,,
226240664 ,2011/7/24 14:18,133.70.80.76 
yamashita : 総重量２５０,,
226240691 ,2011/7/24 14:18,133.70.80.57 
haruka : とめて０,,
226240936 ,2011/7/24 14:18,133.70.80.57 
haruka : ごめん席移動したいｗ,,
226241122 ,2011/7/24 14:18,133.70.80.57 
haruka : お願いします,,
226241149 ,2011/7/24 14:18,133.70.80.76 
yamashita : 最大積載重量220,,
226241986 ,2011/7/24 14:19,133.70.80.76 
yamashita : カーゴって？,,
226242170 ,2011/7/24 14:19,133.70.80.57 
haruka : 荷物用BOX,,
226242171 ,2011/7/24 14:19,133.70.80.76 
yukihiro : 荷物用のボックス,,
226242183 ,2011/7/24 14:19,133.70.80.76 
yamashita : １０パウンド,,
226243049 ,2011/7/24 14:20,133.70.80.76 
yukihiro : 2ガロンで30マイル飛べるよ,,
226243103 ,2011/7/24 14:20,133.70.80.76 
yukihiro : たしか,,
226243913 ,2011/7/24 14:21,133.70.80.76 
yukihiro : 100ヤード,,
226244445 ,2011/7/24 14:21,133.70.80.76 
yukihiro : まあ心配すんなってことだよね離着陸に必要な距離,,
226244563 ,2011/7/24 14:22,133.70.80.76 
yukihiro : ここからとばしていいよ,,
226244691 ,2011/7/24 14:22,133.70.80.76 
yukihiro : 体重計のとこまで,,
226245585 ,2011/7/24 14:22,133.70.80.76 
yukihiro : エミリー120,,
226245709 ,2011/7/24 14:23,133.70.80.76 
yukihiro : ラリー160,,
226246015 ,2011/7/24 14:23,133.70.80.76 
yamashita : １８０だよ,,
226246095 ,2011/7/24 14:23,133.70.80.76 
yukihiro : あ、ごめｗ,,
226246410 ,2011/7/24 14:23,133.70.80.76 
yukihiro : まって,,
226246471 ,2011/7/24 14:23,133.70.80.76 
yukihiro : そこいる,,
226246587 ,2011/7/24 14:23,133.70.80.76 
yukihiro : えっと、車のくだり,,
226246793 ,2011/7/24 14:24,133.70.80.76 
yamashita : もどします,,
226247423 ,2011/7/24 14:24,133.70.80.76 
yukihiro : ｗｗｗｗｗ,,
226247754 ,2011/7/24 14:24,133.70.80.76 
yukihiro : わしのとこからでいいやｗ,,
226248116 ,2011/7/24 14:25,133.70.80.76 
yukihiro : 60km,,
226248741 ,2011/7/24 14:25,133.70.80.76 
yukihiro : 312マイル走れる,,
226249018 ,2011/7/24 14:26,133.70.80.76 
yukihiro : ごめんｗあんま必要ない情報だったｗ,,
226251244 ,2011/7/24 14:28,133.70.80.76 
yukihiro : ワシ重量15パウンド,,
226252104 ,2011/7/24 14:28,133.70.80.76 
yamashita : わかった？,,
226252273 ,2011/7/24 14:29,133.70.80.76 
yamashita : 滑走路の。,,
226252553 ,2011/7/24 14:29,133.70.80.76 
yukihiro : あのおっさん、ウルトラの性能知らんだろ,,
226253039 ,2011/7/24 14:29,133.70.80.76 
yamashita : 高速から１５マイル,,
226253433 ,2011/7/24 14:30,133.70.80.57 
haruka : [離着陸について] 離着陸に必要な距離100ヤード [速度について] 速度→2分で1マイル,,
226253560 ,2011/7/24 14:30,133.70.80.76 
yamashita : この道のむこうって？,,
226253654 ,2011/7/24 14:30,133.70.80.76 
yamashita : お、さんきゅ。,,
226253804 ,2011/7/24 14:30,133.70.80.57 
haruka : [重量について] ・総積載量220パウンド(燃料・体重・カーゴ) ・ガソリン1ガロン20パウンド [行き] エミリー 120パウンドカーゴ 10パウンドガソリン 5ガロン*20パウンド=100パウンド合計 230パウンド,,
226253944 ,2011/7/24 14:30,133.70.80.57 
haruka : [帰り] エミリー 120パウンドカーゴ 10パウンド鷲　　　 15パウンドガソリン ?ガロン*20パウンド=パウンド合計 ※ガソリンの量によっては乗れない,,
226254470 ,2011/7/24 14:31,133.70.80.57 
haruka : ガソリン満タンだと行きでもう重量オーバーしてない？間違ってる?,,
226254600 ,2011/7/24 14:31,133.70.80.76 
yukihiro : まちがってない,,
226255392 ,2011/7/24 14:31,133.70.80.57 
haruka : 安全じゃないけど乗れるってことなのかな。じゃないとラリーがガソリン満タンで飛行してたのがおかしい。,,
226257001 ,2011/7/24 14:33,133.70.80.76 
yamashita : 病院から高速でいけるところまでの距離って,,
226257052 ,2011/7/24 14:33,133.70.80.76 
yamashita : でてた？,,
226257376 ,2011/7/24 14:33,133.70.80.76 
yamashita : 三平方の公式だと２０マイル,,
226257785 ,2011/7/24 14:34,133.70.80.76 
yukihiro : どこ？ｗ,,
226257915 ,2011/7/24 14:34,133.70.80.76 
yamashita : 車でいける距離ってこと,,
226258238 ,2011/7/24 14:34,133.70.80.76 
yukihiro : 車でいけない距離の間違いっしょ？,,
226258432 ,2011/7/24 14:34,133.70.80.76 
yamashita : 車でいけない距離が１５マイル,,
226258627 ,2011/7/24 14:35,133.70.80.76 
yamashita : 飛行機で直行した場合が６５マイル,,
226258654 ,2011/7/24 14:35,133.70.80.57 
haruka : ウルトラライトは時速は約48km,,
226258981 ,2011/7/24 14:35,133.70.80.57 
haruka : 高速で車飛ばしたほうが早いよね,,
226259348 ,2011/7/24 14:35,133.70.80.76 
yukihiro : 病院と高速って離れてるんだｗｗｗ,,
226260439 ,2011/7/24 14:36,133.70.80.76 
yamashita : 方法１だとどれだけかかる？,,
226261435 ,2011/7/24 14:37,133.70.80.76 
yamashita : てか行ける？まだあんまり理解してない。,,
226261584 ,2011/7/24 14:37,133.70.80.76 
yukihiro : 方法１無理,,
226261664 ,2011/7/24 14:37,133.70.80.76 
yamashita : なんで？,,
226262151 ,2011/7/24 14:38,133.70.80.76 
yukihiro : 燃料満タンで75マイルしか飛べんくて,,
226262709 ,2011/7/24 14:38,133.70.80.76 
yukihiro : タンク以外で燃料を持ってくとしても重量オーバーでしょ？,,
226263266 ,2011/7/24 14:39,133.70.80.57 
haruka : これはいける？行き→ウルトラで飛行。帰り→高速までウルトラ、高速からは車,,
226263493 ,2011/7/24 14:39,133.70.80.76 
yukihiro : ただ、さっきはるかっちが言った最大積載量がよく分からん点,,
226263760 ,2011/7/24 14:39,133.70.80.76 
yukihiro : 頭いい！ｗｗｗ,,
226264052 ,2011/7/24 14:39,133.70.80.76 
yukihiro : 乗り捨て方式ねｗ,,
226264088 ,2011/7/24 14:39,133.70.80.57 
haruka : それか、行き→ウルトラで飛行。帰り→高速までウルトラ、高速でガソリン補充,,
226264277 ,2011/7/24 14:40,133.70.80.57 
haruka : ガソスタは伏線かもねｗ,,
226264338 ,2011/7/24 14:40,133.70.80.76 
yamashita : うん。,,
226264669 ,2011/7/24 14:40,133.70.80.57 
haruka : あのガソスタでガソリン補充して感動的な救出劇にしたいのかも,,
226264826 ,2011/7/24 14:40,133.70.80.76 
yamashita : ガソリンスタンドはどこにある,,
226264953 ,2011/7/24 14:40,133.70.80.76 
yukihiro : 感動するかな？ｗ,,
226265095 ,2011/7/24 14:40,133.70.80.57 
haruka : ガソスタはヒルズで、,,
226265313 ,2011/7/24 14:41,133.70.80.76 
yukihiro : んーでも,,
226265797 ,2011/7/24 14:41,133.70.80.57 
haruka : 点で書かれた▼の上左だったような…,,
226265871 ,2011/7/24 14:41,133.70.80.76 
yukihiro : とりま、一番有力そうなのがウルトラ乗り捨て方法だと思うな,,
226266191 ,2011/7/24 14:41,133.70.80.57 
haruka : 最大75マイルでしょ、,,
226266375 ,2011/7/24 14:41,133.70.80.76 
yukihiro : あ、,,
226266410 ,2011/7/24 14:42,133.70.80.57 
haruka : 行きで65マイル、,,
226266481 ,2011/7/24 14:42,133.70.80.57 
haruka : 森で15マイルだと,,
226266588 ,2011/7/24 14:42,133.70.80.76 
yukihiro : 足りんｗｗｗｗｗｗｗ,,
226266621 ,2011/7/24 14:42,133.70.80.57 
haruka : 途中墜落するね,,
226266919 ,2011/7/24 14:42,133.70.80.76 
yukihiro : やっぱ,,
226267295 ,2011/7/24 14:42,133.70.80.76 
yamashita : そこから歩く？,,
226267408 ,2011/7/24 14:43,133.70.80.76 
yamashita : ５マイル,,
226267688 ,2011/7/24 14:43,133.70.80.57 
haruka : 行きでさ、ヒルズのガソスタによって,,
226267757 ,2011/7/24 14:43,133.70.80.57 
haruka : 補充すれば良くない?,,
226267939 ,2011/7/24 14:43,133.70.80.57 
haruka : 行きと帰り両方ガソスタに寄る。,,
226267956 ,2011/7/24 14:43,133.70.80.76 
yukihiro : 行き：車（ウルトラ載せて）で高速走って▼からウルトラ,,
226267989 ,2011/7/24 14:43,133.70.80.76 
yukihiro : でしょ？,,
226268152 ,2011/7/24 14:43,133.70.80.76 
yukihiro : あ、すみません嘘です,,
226268334 ,2011/7/24 14:43,133.70.80.57 
haruka : あーそれもありかもねー,,
226268744 ,2011/7/24 14:44,133.70.80.76 
yukihiro : 載せれたら万々歳だけど無理ぢゃね？,,
226268973 ,2011/7/24 14:44,133.70.80.57 
haruka : いや、そんなウルトラ載せる特殊車両はずるいｗ,,
226269111 ,2011/7/24 14:44,133.70.80.76 
yamashita : 行き帰り両方ガソスタがいいね！,,
226269142 ,2011/7/24 14:44,133.70.80.57 
haruka : 多分無理ｗ,,
226269348 ,2011/7/24 14:44,133.70.80.57 
haruka : 行き帰りで、ウルトラが両方ガソスタ寄って,,
226269506 ,2011/7/24 14:44,133.70.80.57 
haruka : 救出するのが,,
226269546 ,2011/7/24 14:44,133.70.80.76 
yukihiro : それっぽいな,,
226269615 ,2011/7/24 14:45,133.70.80.57 
haruka : 唯一可能っぽいよね,,
226269648 ,2011/7/24 14:45,133.70.80.76 
yukihiro : あ！！！！！！！,,
226269679 ,2011/7/24 14:45,133.70.80.76 
yukihiro : 行き,,
226270295 ,2011/7/24 14:45,133.70.80.76 
yukihiro : 途中がそすた寄って帰りは車に渡したらはやくね？,,
226270669 ,2011/7/24 14:46,133.70.80.76 
yukihiro : （車に渡すのは帰りね）,,
226270779 ,2011/7/24 14:46,133.70.80.57 
haruka : 車にしたら直線距離じゃなくなって、どのくらいかかるかわからない(´・ω・｀),,
226270946 ,2011/7/24 14:46,133.70.80.57 
haruka : 速そうだった?,,
226271255 ,2011/7/24 14:46,133.70.80.76 
yukihiro : 60km制限だったよ,,
226272285 ,2011/7/24 14:47,133.70.80.76 
yamashita : まあ直線？,,
226272515 ,2011/7/24 14:47,133.70.80.57 
haruka : どうでもいいかもだけど、離着陸に必要なのは91.44 メートル,,
226272709 ,2011/7/24 14:47,133.70.80.57 
haruka : ウルトラがね,,
226272893 ,2011/7/24 14:48,133.70.80.57 
haruka : あ、もっかい見たい→地図,,
226272898 ,2011/7/24 14:48,133.70.80.76 
yukihiro : どうでもいいなｗ,,
226272910 ,2011/7/24 14:48,133.70.80.76 
yamashita : 車でかかる距離がわからない。,,
226273535 ,2011/7/24 14:48,133.70.80.76 
yukihiro : さっき山下はどこで三平方つかったん？ｗｗ,,
226273569 ,2011/7/24 14:48,133.70.80.57 
haruka : センセイがヒルズに●つけたところがみたいな,,
226273806 ,2011/7/24 14:49,133.70.80.76 
yamashita : 直角三角形かと思った,,
226273870 ,2011/7/24 14:49,133.70.80.76 
yamashita : みすでした,,
226274122 ,2011/7/24 14:49,133.70.80.76 
yamashita : どこ？,,
226274238 ,2011/7/24 14:49,133.70.80.57 
haruka : もうちょいまえ,,
226274572 ,2011/7/24 14:49,133.70.80.57 
haruka : せんきゅー,,
226274756 ,2011/7/24 14:49,133.70.80.76 
yamashita : で、ガソスタは？,,
226274928 ,2011/7/24 14:50,133.70.80.57 
haruka : ヒルズの黒丸のところ。,,
226275148 ,2011/7/24 14:50,133.70.80.76 
yamashita : ヒルズ＝ガソスタ？,,
226275266 ,2011/7/24 14:50,133.70.80.57 
haruka : ガソスタでの通信中に、こちらヒルズって言ってた,,
226275330 ,2011/7/24 14:50,133.70.80.57 
haruka : のでそう思ってる。,,
226275426 ,2011/7/24 14:50,133.70.80.76 
yamashita : ほう、なるほど。,,
226275448 ,2011/7/24 14:50,133.70.80.57 
haruka : ヒルズ=ガソスタと思ってる。,,
226275567 ,2011/7/24 14:50,133.70.80.57 
haruka : 一応確認したほうがいいかも,,
226276848 ,2011/7/24 14:51,133.70.80.76 
yamashita : あ、ファミレスで話してるところで車の距離わかるかな？,,
226276911 ,2011/7/24 14:51,133.70.80.57 
haruka : [方法] 行き→ウルトラで飛行、途中ガソスタで燃料補充帰り→高速までウルトラ、高速からは車([疑問]誰が車持ってくるの?),,
226276961 ,2011/7/24 14:51,133.70.80.57 
haruka : ファミレス?,,
226277096 ,2011/7/24 14:52,133.70.80.57 
haruka : あー,,
226277176 ,2011/7/24 14:52,133.70.80.57 
haruka : そんな会話あったのか,,
226277216 ,2011/7/24 14:52,133.70.80.57 
haruka : みたいみたい,,
226277617 ,2011/7/24 14:52,133.70.80.57 
haruka : 行けるぽいねー,,
226277842 ,2011/7/24 14:52,133.70.80.76 
yukihiro : ラリーぢゃね？　＞はるかっち,,
226278130 ,2011/7/24 14:53,133.70.80.57 
haruka : ラリーがどした？,,
226278310 ,2011/7/24 14:53,133.70.80.76 
yukihiro : 車持ってくるの,,
226278406 ,2011/7/24 14:53,133.70.80.57 
haruka : あーなるほど！,,
226278579 ,2011/7/24 14:53,133.70.80.76 
yamashita : ラリーってどれだっけ,,
226278710 ,2011/7/24 14:53,133.70.80.76 
yukihiro : 飛行機おじさん,,
226278714 ,2011/7/24 14:53,133.70.80.57 
haruka : レモンゼリー,,
226278855 ,2011/7/24 14:53,133.70.80.76 
yukihiro : ｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ,,
226279007 ,2011/7/24 14:53,133.70.80.57 
haruka : 分かるら?,,
226279124 ,2011/7/24 14:54,133.70.80.76 
yamashita : むこうにいるって言ってたよね？,,
226279125 ,2011/7/24 14:54,133.70.80.57 
haruka : 行き→ウルトラで飛行、ヒルズのガソスタで燃料補充帰り→高速までウルトラ、高速からはラリーの車,,
226279126 ,2011/7/24 14:54,133.70.80.76 
yukihiro : やめろ！ラリーを悪く言うな！！！,,
226279235 ,2011/7/24 14:54,133.70.80.76 
yamashita : この道のむこうってどこ？,,
226280229 ,2011/7/24 14:55,133.70.80.57 
haruka : どこ？,,
226281025 ,2011/7/24 14:55,133.70.80.57 
haruka : 方法はこれでいいかな?ｗ,,
226281112 ,2011/7/24 14:55,133.70.80.57 
haruka : そろそろ時間出したいねｗ,,
226281249 ,2011/7/24 14:55,133.70.80.76 
yamashita : おっけ,,
226281322 ,2011/7/24 14:56,133.70.80.76 
yukihiro : おｋ,,
226281516 ,2011/7/24 14:56,133.70.80.76 
yamashita : さっき言ってたいきかえり飛行機だと,,
226281885 ,2011/7/24 14:56,133.70.80.76 
yamashita : ６０マイル飛んでガソリン補充,,
226282084 ,2011/7/24 14:56,133.70.80.76 
yamashita : １５マイル飛んで鷹救出,,
226282250 ,2011/7/24 14:56,133.70.80.76 
yamashita : あ、,,
226282527 ,2011/7/24 14:57,133.70.80.76 
yamashita : １５マイルとんでガソスタ,,
226282717 ,2011/7/24 14:57,133.70.80.76 
yamashita : ６０マイル飛んで病院,,
226282772 ,2011/7/24 14:57,133.70.80.76 
yamashita : OK?,,
226283411 ,2011/7/24 14:57,133.70.80.57 
haruka : おっけ！,,
226283557 ,2011/7/24 14:58,133.70.80.57 
haruka : あ、まって,,
226283727 ,2011/7/24 14:58,133.70.80.76 
yamashita : ファミレスからガソスタが６０マイルなのかな？,,
226283803 ,2011/7/24 14:58,133.70.80.57 
haruka : 最後帰り60マイル飛ぶの?,,
226284144 ,2011/7/24 14:58,133.70.80.76 
yamashita : どっちが早い？それとも飛べない？,,
226284192 ,2011/7/24 14:58,133.70.80.57 
haruka : Oh..それもあったね＞ファミレスの位置,,
226284310 ,2011/7/24 14:58,133.70.80.57 
haruka : ガソスタによれば飛べる。,,
226284321 ,2011/7/24 14:58,133.70.80.76 
yukihiro : 60kと48kなら車だら,,
226285056 ,2011/7/24 14:59,133.70.80.57 
haruka : 行き→60マイル飛んでヒルズのガソスタで燃料補充→15マイル飛んで鷲帰り→15マイル飛んでヒルズのガソスタで燃料補充→ヒルズから病院まで60マイルはラリーの車,,
226285489 ,2011/7/24 15:00,133.70.80.76 
yukihiro : おｋ,,
226285647 ,2011/7/24 15:00,133.70.80.57 
haruka : ファミレスがカンバーランドならいいんだけど・・・,,
226285760 ,2011/7/24 15:00,133.70.80.76 
yamashita : だったらさっきいってたみたいに飛行機を車に乗せる方がはやいよね,,
226285966 ,2011/7/24 15:00,133.70.80.76 
yukihiro : 帰りの燃料補充はウルトラ？,,
226286098 ,2011/7/24 15:00,133.70.80.57 
haruka : いやそんな車は使っちゃいかん気がするｗ,,
226286192 ,2011/7/24 15:00,133.70.80.76 
yamashita : わかった。,,
226286276 ,2011/7/24 15:00,133.70.80.57 
haruka : あー帰りは燃料補充しなくていいね,,
226286401 ,2011/7/24 15:00,133.70.80.76 
yukihiro : 一度分解して・・・,,
226287068 ,2011/7/24 15:01,133.70.80.76 
yamashita : なしｗ,,
226287128 ,2011/7/24 15:01,133.70.80.76 
yukihiro : はるかっちの意見に賛成,,
226287215 ,2011/7/24 15:01,133.70.80.76 
yukihiro : そして時間の計算,,
