"logno","name","message","ip","color","user_option","serv_option","logtime"
"333385738","cs11011","さらに訂正　燃料3ガロン","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 11:14:23"
"333385783","cs11011","見事に一桁ずつ多く覚えていたorz","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 11:14:36"
"333385878","cs11011","正味重量30パウンド　容量5ガロン","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 11:15:15"
"333385992","cs11037","人間の重さは分かる？","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=ApVILMYV6zDBmKYJFZq7aLP3kUmyoT8C&","2011/10/17 11:15:58"
"333386003","cs11011","2ガロン消費で30マイル","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 11:16:01"
"333386146","cs11011","2分で1マイルが理想","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 11:16:39"
"333386178","cs11059","密度が高い人だったことは覚えてる","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=42V4YV01Gnal5nqRYSfLgR0W5Ej4BJcJ&","2011/10/17 11:16:47"
"333386265","cs11059","ワシからガソリンスタンドまで歩いて5時間","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=42V4YV01Gnal5nqRYSfLgR0W5Ej4BJcJ&","2011/10/17 11:17:13"
"333386341","cs11059","ガソリンスタンドから病院まで65マイル","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=42V4YV01Gnal5nqRYSfLgR0W5Ej4BJcJ&","2011/10/17 11:17:37"
"333386444","cs11011","人の体重　エミリー　120パウンド","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 11:18:13"
"333386600","cs11059","訂正：ワシから病院まで65マイル","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=42V4YV01Gnal5nqRYSfLgR0W5Ej4BJcJ&","2011/10/17 11:18:59"
"333386652","cs11011","眼鏡のおっさん（ラリー）　180パウンド","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 11:19:15"
"333386979","cs11059","ワシからGSって15マイル？
最後にコンパスで測ってたやつってそう？","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=42V4YV01Gnal5nqRYSfLgR0W5Ej4BJcJ&","2011/10/17 11:21:07"
"333387089","cs11011","カンバーランドからカバーランドまで　65マイル
鷲から一番近いハイウェイのところまで15マイル","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 11:21:41"
"333387131","cs11011","GSか","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 11:21:58"
"333387309","133.70.80.76","ENTER:test","NOTIFY","",,,"2011/10/17 11:23:11"
"333387346","133.70.80.76","EXIT:test","NOTIFY","",,,"2011/10/17 11:23:22"
"333388050","cs11011","訂正　カンバーランドからブーンズ・メドウが65マイル","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 11:26:54"
"333388258","cs11011","GSのところの速度制限は60","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 11:28:08"
"333388408","cs11011","鷲　→　GS　15マイル（車は通れない）
鷲　→　医師のところ　（直線距離）65","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 11:28:56"
"333388544","cs11059","医者に道具持たせて移動させてはダメ？","133.70.80.76","#783578","bold=false&italic=false&strike=false&size=normal","openid=42V4YV01Gnal5nqRYSfLgR0W5Ej4BJcJ&","2011/10/17 11:29:45"
"333388718","cs11059","でも忙しそうだったか","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=42V4YV01Gnal5nqRYSfLgR0W5Ej4BJcJ&","2011/10/17 11:30:37"
"333388720","cs11037","医者は患者のとこに出かけるって言ってたから無理じゃね","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=ApVILMYV6zDBmKYJFZq7aLP3kUmyoT8C&","2011/10/17 11:30:37"
"333388738","cs11059","なる","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=42V4YV01Gnal5nqRYSfLgR0W5Ej4BJcJ&","2011/10/17 11:30:44"
"333388768","cs11011","GSから鷲まで歩くと5時間","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 11:30:54"
"333389174","cs11037","情報ってこんなもんか","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=ApVILMYV6zDBmKYJFZq7aLP3kUmyoT8C&","2011/10/17 11:33:08"
"333389230","cs11011","車を使うか飛行機を使うか","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 11:33:28"
"333389654","cs11011","車を使うとしたら
医師に道具を持たせてGSまで行かせ、同時に鷲を運ばせる
","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 11:35:24"
"333389944","cs11011","鷲の付近に滑走路にできるところあったっけ？","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 11:36:51"
"333390284","cs11037","一応1000フィートの滑走路的なのがある","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=ApVILMYV6zDBmKYJFZq7aLP3kUmyoT8C&","2011/10/17 11:38:21"
"333390550","cs11011","1フィートが1/3ヤードだった気がするから
滑走路にはなるか","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 11:39:31"
"333390634","133.70.80.76","ENTER:test","NOTIFY","",,,"2011/10/17 11:39:52"
"333390693","133.70.80.76","EXIT:test","NOTIFY","",,,"2011/10/17 11:40:12"
"333390809","cs11011","飛行機を使う場合　重量も考えないと","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 11:40:46"
"333390923","cs11037","飛行機は１回止まるごとに５分かかる","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=ApVILMYV6zDBmKYJFZq7aLP3kUmyoT8C&","2011/10/17 11:41:21"
"333391082","cs11011","ということは
130分で到着→　最低でも5分　→　130","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 11:42:14"
"333391119","cs11011","分ってことか","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 11:42:25"
"333391223","cs11011","病院から言った場合ね","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 11:42:59"
"333391354","cs11011","ラリー（飛行機）ってどこｗｗ","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 11:43:36"
"333391457","cs11037","飛行機は燃料フルでも６５マイルしか飛べんのか","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=ApVILMYV6zDBmKYJFZq7aLP3kUmyoT8C&","2011/10/17 11:44:00"
"333391536","cs11037","ラリーの居場所が分からん","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=ApVILMYV6zDBmKYJFZq7aLP3kUmyoT8C&","2011/10/17 11:44:22"
"333391654","cs11037","GSの近くなのか？","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=ApVILMYV6zDBmKYJFZq7aLP3kUmyoT8C&","2011/10/17 11:44:51"
"333391889","cs11081","タカの場所から飛行機で高速まで行ってそこから車で病院まで行くのが９０分かな？","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=uiMJ7opol6pYJr4q407XWNFpuYTJQpZZ&","2011/10/17 11:45:57"
"333392199","cs11081","燃料フルなら７５マイルじゃない？","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=uiMJ7opol6pYJr4q407XWNFpuYTJQpZZ&","2011/10/17 11:47:32"
"333392264","cs11059","ラリーよくわからない","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=42V4YV01Gnal5nqRYSfLgR0W5Ej4BJcJ&","2011/10/17 11:47:55"
"333392287","cs11037","75マイルだ。間違えた","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=ApVILMYV6zDBmKYJFZq7aLP3kUmyoT8C&","2011/10/17 11:48:01"
"333392346","cs11059","　彼はこの道の向こうにいるから機にしなくていい","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=42V4YV01Gnal5nqRYSfLgR0W5Ej4BJcJ&","2011/10/17 11:48:23"
"333392383","cs11059","って病院でエミリーが言ってるけど","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=42V4YV01Gnal5nqRYSfLgR0W5Ej4BJcJ&","2011/10/17 11:48:35"
"333392678","cs11059","ｇｓから病院って距離いってたっけ＞？","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=42V4YV01Gnal5nqRYSfLgR0W5Ej4BJcJ&","2011/10/17 11:50:12"
"333392743","cs11037","わかんねえ","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=ApVILMYV6zDBmKYJFZq7aLP3kUmyoT8C&","2011/10/17 11:50:30"
"333392790","cs11081","わからないけどほぼ同じくらい？","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=uiMJ7opol6pYJr4q407XWNFpuYTJQpZZ&","2011/10/17 11:50:44"
"333392990","cs11011","同じとして考えようか","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 11:51:52"
"333393141","cs11037","そうしよう","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=ApVILMYV6zDBmKYJFZq7aLP3kUmyoT8C&","2011/10/17 11:52:37"
"333393858","cs11011","ラリーがGSの近くにいるとして
ラリーに鷲を回収させGSへ。
その間にエミリーを車でGSまで行かせるってのは？","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 11:56:52"
"333394026","cs11081","それでいいとおもう","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=uiMJ7opol6pYJr4q407XWNFpuYTJQpZZ&","2011/10/17 11:57:50"
"333394072","cs11011","時間はどのくらいになるかな","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 11:58:09"
"333394282","cs11037","鷲を回収してGSに戻ってくるのに６５分か","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=ApVILMYV6zDBmKYJFZq7aLP3kUmyoT8C&","2011/10/17 11:59:22"
"333394485","cs11011","ｇｓに行くまで車で約一時間","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 12:00:20"
"333394648","cs11011","だとして時間は約2時間くらい？","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 12:01:08"
"333394683","cs11037","だな","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=ApVILMYV6zDBmKYJFZq7aLP3kUmyoT8C&","2011/10/17 12:01:19"
"333394890","cs11011","ラリーに飛行機で鷲を回収させGSまで移動
同時に病院からエミリーは車でGSへ。
エミリーはGSで鷲を受け取り、病院へ帰る

時間は約2時間","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 12:02:27"
"333394905","cs11011","ってことでおｋ？","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 12:02:31"
"333394939","cs11037","おｋ","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=ApVILMYV6zDBmKYJFZq7aLP3kUmyoT8C&","2011/10/17 12:02:40"
"333394943","cs11081","おkです","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=uiMJ7opol6pYJr4q407XWNFpuYTJQpZZ&","2011/10/17 12:02:42"
"333394980","cs11011","では　お疲れ様でした","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=b7UqM6gUMxZA8kOEN1kLc0bI9WMAaKLh&","2011/10/17 12:02:53"
"333394992","cs11037","おつおつ","133.70.80.76","#000000","bold=false&italic=false&strike=false&size=normal","openid=ApVILMYV6zDBmKYJFZq7aLP3kUmyoT8C&","2011/10/17 12:02:58"
"333395008","133.70.80.76","EXIT:cs11037","NOTIFY","",,,"2011/10/17 12:03:03"
"333395020","133.70.80.76","EXIT:cs11081","NOTIFY","",,,"2011/10/17 12:03:05"
"333395024","133.70.80.76","EXIT:cs11011","NOTIFY","",,,"2011/10/17 12:03:07"
"333396201","133.70.80.76","EXIT_P:cs11059","NOTIFY","",,,"2011/10/17 12:09:51"
"333420437","133.70.80.76","ENTER:cs11037","NOTIFY","",,,"2011/10/17 14:24:29"
"333422264","133.70.80.76","EXIT_P:cs11037","NOTIFY","",,,"2011/10/17 14:33:25"
